370,0,"
You don't think these are little things because with twenty-twenty
hindsight, you know what they led to."
448,1,"There are actually a few important things we can glean from this mess:
1)	When they start getting desperate for an answer to the question: ""What's
it all about. Mr. Natural?"", pinkboys will buy darn near *anything*, which
means:
2)	There's still plenty of $$$$ to be made in the False Jesus business
by enterprising SubGenii.  Just remember that:
3)	Once you've separated the pinks from their green, don't blow it all
on automatic weapons from Mexico.  Put it in a Swiss bank account.  Smile a
lot.  Have your flunkies hand out flowers in airports.  The Con will just
shrug you off as long as:
4)	You never, never, NEVER start to believe your own bulldada!  If
""David Koresh"" hand't started swallowing his own ""apocalypso now"" crap, he'd
be working crossword puzzles in the Bahamas today instead of contributing to
the mulch layer in Waco.  This is because:
5)	When you start shooting at cops, they're likely to shoot back.  And 
most of 'em are better shots than you are.

	In short:
	- P.T. Barnum was right 
		and
	- Stupidity is self-correcting
Thus endeth the lesson."
457,1,"DROPLET VOL 1, No 11, Part 3

D R O P L E T
From The Vast Ocean Of The Miraculous Qur'an

Translations from the Arabic and Turkish Writings of 
Bediuzzaman Said Nursi, The Risale-i Noor

VOL 1, No 11, Part 3
------------------------------------------------------------------
   		 NINETEENTH LETTER  

		 MU'JIZAT-I AHMEDIYE RISALESI 
A TREATISE ON THE MIRACLES OF MUHAMMED SAW, Part 3       

(continued from Droplet Vol 1, No 11, Part 2)

   THIRD SIGN:  The miracles of Muhammad (SAW)
are extremely varied.  Because his messengership is
universal, he has been distinguished by  miracles that
relate to almost all species of creation.
    Just as the supreme aide of a renowned ruler, arriving
with many gifts in a city where various people live, will be
welcomed by a representative of each people who
acclaims him and bids him welcome in his own language
so, too, when the supreme messenger of the Monarch of
Pre- and  Post-Eternity  (Ezel and Ebed  Sultani) honored the
universe by coming as an envoy to the inhabitants of the
earth, and brought with him the light of truth and spiritual
gifts sent by the Creator of the universe and derived from
the realities of the whole universe, each species of
creation -from water, rocks, trees, animals and human
beings to the moon, sun and stars- welcomed him and
acclaimed his prophethood, each in its own language, and
each bearing one of his miracles.
    Now it would require a voluminous work to mention all
his miracles.  As the punctilious scholars have written
many volumes concerning the proofs of His prophethood,
here we will briefly point out only the general category
into which fall fhe miracles that are definite and accepted
as accurate reports.
    The evidences of the prophethood of Muhammad
(SAW) fall into two main categories:  

    The first is called irhasat and includes the paranormal 
events that happened at the time of his birth, or before his 
declaration of prophethood.  

    The second group pertains to all the remaining evidences 
of the prophethood, and contains two subdivisions: 

    1) Those wonders that were manifested after
his departure from this world in order to confirm his
prophethood, and 
	2) Those that he exhibited during the era
of his prophethood.  The latter has also two parts:  
	2.1) The evidences of his prophethood that became manifest
in his own personality, his inner and outer being, his moral
conduct and perfection, and 
    2.2) The miracles that: related to substantial matters.  
The last part again has two branches:  
	2.2.1) Those concerning the Qur'an and spirituality, and 
	2.2.2) Those relating to matter and creation.  This last 
branch is again divided into two categories:  
	2.2.2.1) The first involves the paranormal happenings 
that occured during his mission either to break the 
stubbornness of the unbelievers, or to augment the
faith of the belivers.  This category has twenty different
sorts, such as the splitting of the moon, the flowing of
water from the fingers, the satisfying of large numbers with
a little food, and the speaking of trees, rocks and animals
Each of these sons has also many instances, and thus
has, in meaning, the strength of confirmation by
consensus.  
	2.2.2.2)  As for the second category, this
includes events lying in the future that occured as he had
predicted upon Allah (SWT)'s instructions.  Now starting
from the last category, we will summarize a list of them.(1)

(1) Unfonunately, I could not write as I had intended
without choice, I wrote as my head dictated, and I could
not completely conform to the order of this classification.
"
771,0,"
I'm not saying this at all - it requires no faith on my part to
say the car drives because I've seen it drive - I've done more
than at in fact - I've actually driven it. (now what does require
some faith is the belief that my senses give an accurate representation
of what's out there....) But there is NO evidence - pro or con -
for the existence or non-existence of God (see what I have to
say below on this).


Sorry if I remain skeptical - I don't believe it's entirely a
conclusion. That you have seen no evidence that there IS a God
is correct - neither have I. But lack of evidence for the existence 
of something is in NO WAY evidence for the non-existence of something 
(the creationist have a similar mode of argumentation in which if they 
disprove evolution the establish creation). You (personally) have never 
seen a neutrino before, but they exist. The ""pink unicorn"" analogy breaks
down and is rather naive. I have a scientific theory that explains the 
appearance of animal life - evolution. When I draw the conclusion that 
""pink unicorns"" don't exist because I haven't seen them, this conclusion
has it's foundation in observation and theory. A ""pink unicorn"", if
it did exist, would be qualitatively similar to other known entities.
That is to say, since there is good evidence that all life on earth has
evolved from ""more primitive"" ancestors these pink unicorns would share 
a common anscestory with horses and zebras and such. God, however,
has no such correspondence with anything (IMO). There is no physical
frame work of observation to draw ANY conclusions FROM. 




I disagree with you profoundly on this. I haven't defined God as
existence - in fact, I haven't defined God. But this might be
getting off the subject - although if you think it's relevant
we can come back to it. 


You are using wrong categories here - or perhaps you misunderstand
what I'm saying. I'm making no argument what so ever and offering no
definition so there is no fallacy. I'm not trying to convince you of
anything. *I* Believe - and that rests upon Faith. And it is inappropriate
to apply the category of logic in this realm (unless someone tells you
that they can logically prove God or that they have ""evidence"" or ...,
then the use of logic to disprove their claims if fine and necessary).

BTW, an incomplete argument is not a fallacy - some things are not
EVEN wrong. 


I don't follow you here. Certainly one can make observations of
things that they didn't know existed. I still maintain that one
cannot use observation to infer that ""God does not exist"". Such
a positive assertion requires a leap.  




Once again you seem to completely misunderstand me. I have no
EVIDENCE that ""'god is' is meaningful"" at ANY level. Maybe such
a response as you gave just comes naturally to you because so
many people try to run their own private conception of God down
your throat. I, however, am not doing this. I am arguing one, and
only one, thing - that to make a positive assertion about something
for which there can in principle be no evidence for or against
requires a leap - it requires faith. I am, as you would say, a
""theist""; however, there is a form of atheism that I can respect -
but it must be founded upon honesty. 



"
338,1,"
Well, looking at the videos it seems that this fire started in various
places at the same time, which would indicate that this was a planned
action. I'm sure FBI and BATF didn't *deliberately* start a possible
fire, having a sniper kill Korresh would have been a far easier 
method. Looking at the careful operation, and use of tear gas
that as I know don't start fires, it is less likely that this 
was the case.

Sorry, but my bets are on fanatical people keen to start
Armageddon -- theirs.

Cheers,
Kent"
765,0,"Yesterday, I got the chance to hear Kurt Vonnegut speak at the
University of New Hampshire. Vonnegut succeeded Isaac Asimov as the 
(honorary?) head of the American Humanist Association. (Vonnegut is
an atheist, and so was Asimov) Before Asimov's funeral, Vonnegut stood up
and said about Asimov, ""He's in heaven now,"" which ignited uproarious 
laughter in the room. (from the people he was speaking to around the time
of the funeral)

	 ""It's the funniest thing I could have possibly said
to a room full of humanists,"" Vonnegut said at yesterday's lecture. 

         If Vonnegut comes to speak at your university, I highly recommend
going to see him even if you've never read any of his novels. In my opinion,
he's the greatest living humorist. (greatest living humanist humorist as well)


   Peace,"
539,0,"
  Gosh, Gregg.  I'm pretty good a reading between the lines, but
  you've given me precious little to work with in this refutation.
  Could you maybe flesh it out just a bit?  Or did I miss the full
  grandeur of it's content by virtue of my blinding atheism?



/\/\/\/\/\/\/\/\/\/\/\/\/\/\/\/\/\/\/\/\/\/\/\/\/\/\/\/\/\/\/\/\/\/\ 

Bob Beauchaine bobbe@vice.ICO.TEK.COM 

They said that Queens could stay, they blew the Bronx away,
and sank Manhattan out at sea."
553,0,"I have an addition to the FAQ regarding ""why are there no atheist
hospitals.""

If I recall correctly, Johns Hopkins was built to provide medical
services without the ""backing"" of a religious group...thus making it a
hospital ""dedicated to the glory of [weak] atheism.""

Might someone check up on this?
"
754,0,"

No, Bobby.  Stalin killed millions in the name of Socialism.  Atheism was a
characteristic of the Lenin-Stalin version of Socialism, nothing more.
Another characteristic of Lenin-Stalin Socialism was the centralization of
food distribution.  Would you therefore say that Stalin and Lenin killed
millions in the name of rationing bread?  Of course not.



In earlier posts you stated that true (Muslim) believers were incapable of
evil.  I suppose if you believe that, you could reason that no one has ever
been killed in the name of religion.  What a perfect world you live in,
Bobby.  



Bobby is referring to a rather obscure law in _The Good Atheist's 
Handbook_:

Law XXVI.A.3: Give that which you do not believe in a face.  

You must excuse us, Bobby.  When we argue against theism, we usually argue
against the Christian idea of God.  In the realm of Christianity, man was
created in God's image.  
"
290,1,"Rick Anderson replied to my letter with...

ra> In article <C5ELp2.L0C@acsu.buffalo.edu>,
ra>
ra> >     Well, Jason, it's heretical in a few ways. The first point is that
ra> >     this equates Lucifer and Jesus as being the same type of being.
ra> >     However, Lucifer is a created being: ""Thou [wast] perfect in thy
ra> >     ways from the day that thou wast created, till iniquity was found in
ra> >     thee."" (Ezekiel 28:15). While Jesus is uncreated, and the Creator of
ra> >     all things: ""In the beginning was the Word, and the Word was with
ra> >     God, and the Word was God.  The same was in the beginning with God.
ra> >     All things were made by him; and without him was not any thing made
ra> >     that was made."" (John 1:1-3) ""And he is before all things, and by
ra> >     him all things consist."" (Colossians 1:17)
ra>
ra>    Your inference from the Ezekiel and John passages that Lucifer was
ra> ""created"" and that Jesus was not depends on a particular interpetation of
ra> the word ""create"" -- one with which many Christians may not agree.
ra> Granted the Mormon belief that all of God's children (including Christ
ra> and Lucifer) are eternally existent intelligences which were ""organized""
ra> into spirit children by God, the term ""creation"" can apply equally well
ra> to both of those passages.

     Just briefly, on something that you mentioned in passing. You refer to
     differing interpretations of ""create,"" and say that many Christians may
     not agree. So what? That is really irrelevant. We do not base our faith
     on how many people think one way or another, do we? The bottom line is
     truth, regardless of popularity of opinions.

     Also, I find it rather strange that in trying to persuade that created
     and eternally existent are equivalent, you say ""granted the Mormon
     belief..."" You can't grant your conclusion and then expect the point to
     have been addressed. In order to reply to the issue, you have to address
     and answer the point that was raised, and not just jump to the
     conclusion that you grant.

     The Bible states that Lucifer was created.  The Bible states that Jesus
     is the creator of all. The contradiction that we have is that the LDS
     belief is that Jesus and Lucifer were the same.

ra> >     Your point that we all are brothers of Jesus and Lucifer is also
ra> >     heretical, since we are not innately brothers and sisters of Christ.
ra> >     We are adopted, ""For ye have not received the spirit of bondage
ra> >     again to fear; but ye have received the Spirit of adoption, whereby
ra> >     we cry, Abba, Father."" (Romans 8:15); and not the natural children
ra> >     of God. It is only through faith that we even enter the family of
ra> >     God; ""For ye are all the children of God by faith in Christ Jesus.""
ra> >     (Galatians 3:26). And it is only through the manifestation of this
ra> >     faith in receiving Jesus that we are become the sons of God.  ""But
ra> >     as many as received him, to them gave he power to become the sons of
ra> >     God, [even] to them that believe on his name: Which were born, not
ra> >     of blood, nor of the will of the flesh, nor of the will of man, but
ra> >     of God."" (John 1:12-13)
ra>
ra>    Has it occured to you, Robert, that being ""born of"" someone or being
ra> of that person (or Person)'s ""family"" may be a symbolic term in the New
ra> Testament?  Mormons believe that we are ""adopted"" into the House of
ra> Israel through baptism and faith in Christ, although some have expressed
ra> belief that this does evince a physical change in our bodies.

     The Mormon belief is that all are children of God. Literally. There is
     nothing symbolic about it. This however, contradicts what the Bible
     says. The Bible teaches that not everyone is a child of God:

          The field is the world; the good seed are the children of the 
          kingdom; but the tares are the children of the wicked [one];
          (Matthew 13:38)

          I speak that which I have seen with my Father: and ye do that which 
          ye have seen with your father. (John 8:38)

          Ye do the deeds of your father. Then said they to him, We be not 
          born of fornication; we have one Father, [even] God.  Jesus said 
          unto them, If God were your Father, ye would love me: for I 
          proceeded forth and came from God; neither came I of myself, but he 
          sent me.  Why do ye not understand my speech? [even] because ye 
          cannot hear my word.  Ye are of [your] father the devil, and the 
          lusts of your father ye will do. He was a murderer from the 
          beginning, and abode not in the truth, because there is no truth in 
          him. When he speaketh a lie, he speaketh of his own: for he is a 
          liar, and the father of it. (John 8:41-44)

          And said, O full of all subtilty and all mischief, [thou] child of 
          the devil, [thou] enemy of all righteousness, wilt thou not cease 
          to pervert the right ways of the Lord? (Acts 13:10)

          Wherein in time past ye walked according to the course of this 
          world, according to the prince of the power of the air, the spirit 
          that now worketh in the children of disobedience: (Ephesians 2:2)

          In this the children of God are manifest, and the children of the 
          devil: whosoever doeth not righteousness is not of God, neither he 
          that loveth not his brother. (1 John 3:10)

     One becomes a child of God...

          But as many as received him, to them gave he power to become the
          sons of God, [even] to them that believe on his name: (John 1:12)

          Behold, what manner of love the Father hath bestowed upon us, that
          we should be called the sons of God: therefore the world knoweth us
          not, because it knew him not.  Beloved, now are we the sons of God,
          and it doth not yet appear what we shall be: but we know that, when
          he shall appear, we shall be like him; for we shall see him as he
          is. (1 John 3:1-2)

     ...when he is born again through faith in Jesus Christ:

          Which were born, not of blood, nor of the will of the flesh, nor of
          the will of man, but of God. (John 1:13)

          Having predestinated us unto the adoption of children by Jesus
          Christ to himself, according to the good pleasure of his will,
          (Ephesians 1:5)

          Of his own will begat he us with the word of truth, that we should
          be a kind of firstfruits of his creatures. (James 1:18)

          For as many as are led by the Spirit of God, they are the sons of
          God. For ye have not received the spirit of bondage again to fear;
          but ye have received the Spirit of adoption, whereby we cry, Abba,
          Father. The Spirit itself beareth witness with our spirit, that we
          are the children of God: (Romans 8:14-16)

          Beloved, let us love one another: for love is of God; and every one
          that loveth is born of God, and knoweth God. (1 John 4:7)

          Whosoever believeth that Jesus is the Christ is born of God: and
          every one that loveth him that begat loveth him also that is
          begotten of him. (1 John 5:1)

          For ye are all the children of God by faith in Christ Jesus.
          (Galatians 3:26)

ra> >     We are told that, ""And this is life eternal, that they might know
ra> >     thee the only true God, and Jesus Christ, whom thou hast sent.""
ra> >     (John 17:3). Life eternal is to know the only true God. Yet the
ra> >     doctrines of the LDS that I have mentioned portray a vastly
ra> >     different Jesus, a Jesus that cannot be reconciled with the Jesus of
ra> >     the Bible. They are so far removed from each other that to proclaim
ra> >     one as being true denies the other from being true. According to the
ra> >     Bible, eternal life is dependent on knowing the only true God, and
ra> >     not the construct of imagination.
ra>
ra>
ra>    Robert, with all due respect, who died and left you Chief Arbiter of
ra> Correct Biblical Interpretation?  I don't mean to be snotty about this,
ra> but the fact is that the Bible is so differently interpreted by different
ra> groups of Biblical scholars (what do you think of the Jehovah's
ra> Witnesses, for example?) that to make reference to the ""Jesus of the
ra> Bible"" is simply ridiculous.  Whose ""Jesus of the Bible"" do you mean?

     This is really a red herring. It doesn't address any issue raised, but 
     rather, it seeks to obfuscate. The fact that some groups try to read 
     something into the Bible, doesn't change what the Bible teaches. For 
     example, the fact that the Jehovah's Witnesses deny the Deity of Christ 
     does not alter what the Bible teaches [ ""Looking for that blessed hope,
     and the glorious appearing of the great God and our Saviour Jesus
     Christ;"" (Titus 2:13),""Simon Peter, a servant and an apostle of Jesus
     Christ, to them that have obtained like precious faith with us through
     the righteousness of God and our Saviour Jesus Christ:"" (2 Peter 1:1)] 
     on the Deity of Christ.

     We first look to the Bible to see what it teaches. To discount, or not 
     even address, what the Bible teaches because there are some groups that 
     have differing views is self-defeating. To see what the Bible teaches, 
     you have to look at the Bible.

ra> >     ""Our Lord's mortality was essential to his own salvation"" (_The
ra> >     Promised Messiah_, p. 456), ""He had to work out his own salvation by
ra> >     doing the will of the Father in all things"" (ibid., p.54), ""he had
ra> >     to be baptized to gain admission to the celestial kingdom"" (_Mormon
ra> >     Doctrine_, p.71).
ra>
ra>    Welcome to the wonderful world of Mormon paradoctrine, Robert.  The
ra> above books are by the late Bruce R. McConkie, a former general authority
ra> of the LDS Church.  Those books were not published by the Church, nor do
ra> they constitute ""offical doctrine.""  They consist of his opinions.  Now,
ra> does that mean that what he says is not true?  Not at all; I'll have to
ra> think about the idea of Christ's personal salvation before I come to any
ra> conclusions myself.  The conclusions I come to may seem ""heretical"" to
ra> you, but I'm prepared to accept that.

     I find this rather curious. When I mentioned that the Mormon belief is
     that Jesus needed to be saved, I put forward some quotes from the late
     apostle, Bruce McConkie. The curious part is that no one addressed the
     issue of `Jesus needing to be saved.' Rick comes the closest with his ""I
     have my own conclusions"" to addressing the point.

     Most of the other replies have instead hop-scotched to the issue of
     Bruce McConkie and whether his views were 'official doctrine.' I don't
     think that it matters if McConkie's views were canon. That is not the
     issue.  Were McConkie's writings indicative of Mormon belief on this
     subject is the real issue. The indication from Rick is that they may 
     certainly be.
"
187,0,"
You're right.  Thanks for enlightening me."
63,1,"A question regarding the Islamic view towards homosexuality came up in a
discussion group that I participate in, and I'd like to ask the question here,

""What is the Islamic view towards homosexuality?""             "
634,0,"
If the first rule of humor is never having to say you're sorry then the 
second rule must be never having to explain yourself.  Few things are 
worse that a joke explained.  In spite of this, and because of requests
for me to post my list o' nicknames, I must admit that no such list
exists.  It was simply a plot device, along with me being the keeper
o' the list, to make the obvious play on the last name of Fuller and to
advance the idea that such a list should be made.

I assumed that the ol' timers would recognize it for what it is.  
Nevertheless, how about a list o' nicknames for alt.atheism posters?
If you think of a good one, just post it and see if others like it.
We could start with those posters who annoy us the most, like Bobby or
Bill.

Jim ""D'oh! I broke the second rule of humor"" Copeland"
401,1,"[constitution sacrificed to the bandwidth gods]

im glad i finally have heard exactly what the OTO is all about.  i finally
know that i can stop looking, content i the knowlege that im not interested.
it's tough enough listening to all the religions who refer to themselves as
""the One Truth"".  How can i possibly accept it from a magical order?  ""We have
all the Answers and will give them to those who join us (and pay dues)?""
Scary.  Besides, answers are easy.  Questions!  now that's another story...

rintaw
"
294,1,"

Seems to be, barring evidence to the contrary, that Koresh was simply
another deranged fanatic who thought it neccessary to take a whole bunch of
folks with him, children and all, to satisfy his delusional mania. Jim
Jones, circa 1993.


Nope - fruitcakes like Koresh have been demonstrating such evil corruption
for centuries."
360,0,"
""Manufacturing Consent,"" a film about the media. You alternative movie source
may have this; or to book it in your local alternative theatre, contact:

FILMS TRANSIT * INTERNATIONAL SALES
Jan Rofekamp
402 Notre Dame E.
Montreal, Quebec
Canada H2Y 1C8
Tel (514) 844-3358 * Fax (514) 844-7298
Telex 5560074 Filmtransmtl

(US readers: call Zeitgeist Films at 212 274 1989.)

-s"
211,0,"
I'll also add that it is impossible to actually tell when one
_rejects_ god.  Therefore, you choose to punish only those who
_talk_ about it.  "
167,1,"
I noticed this dead horse in your Keywords line. Is this the famous scarlet horse
of Babylon that the Beast (that's 666 for you illuminatti) rides on in those
wonderful mediaeval manuscripts. If so, I fear your announcement that the old
girl is dead may be premature. I bet $20 on her to place in the 6th race at The
Downs last Sunday, and she slid in a bad fifth. So she is not dead. She is just
comatose. (like god that way, I suppose).

Ninja Gourmet
Will fight for food. 
"
347,0,"
  I answer from the position that we would indeed place these people
  in prison for life.

  That depends not only on their predisposition towards murder, but
  also in their success rate at escape and therefore their ability
  to commit the same crimes again.

  In other words, if lifetime imprisonment doesn't work, perhaps
  it's not because we're not executing these people, but because
  we're not being careful enough about how we lock them up.

/\/\/\/\/\/\/\/\/\/\/\/\/\/\/\/\/\/\/\/\/\/\/\/\/\/\/\/\/\/\/\/\/\/\ 

Bob Beauchaine bobbe@vice.ICO.TEK.COM 

They said that Queens could stay, they blew the Bronx away,
and sank Manhattan out at sea."
161,0,"                                            ^^^^^^^^^^^^^^^


a) I think that he has a rather witty .sig file.  It sums up a great
   deal of atheistic thought (IMO) in one simple sentence.
b) Atheism isn't an ""other religion"".
"
380,0,"

But, you wouldn't know what red *was*, and you certainly couldn't judge
it subjectively.  And, objectivity is not applicable, since you are wanting
to discuss the merits of red."
839,1,"
[Rest deleted.  Can anybody out in a.p.h help out?]

Find out about ""the night of the brown shirts""."
41,0,"

I'd have to say that I have a problem with any organization, 
religious or not, where the idea that _simple speech_ such
as this is the basis for a crime."
632,0,"As I was created in the image of Gaea, therefore I must
be the pinnacle of creation, She which Creates, She which
Births, She which Continues.

Or, to cut all the religious crap, I'm a woman, thanks.
And it's sexism that started me on the road to atheism.

-- 
Maddi Hausmann                       madhaus@netcom.com
Centigram Communications Corp        San Jose California  408/428-3553"
75,0,"
This is a good point, but I think ""average"" people do not take up Christianity
so much out of fear or escapism, but, quite simply, as a way to improve their
social life, or to get more involved with American culture, if they are kids of
immigrants for example.  Since it is the overwhelming major religion in the
Western World (in some form or other), it is simply the choice people take if
they are bored and want to do something new with their lives, but not somethong
TOO new, or TOO out of the ordinary.  Seems a little weak, but as long as it
doesn't hurt anybody...
 

These are good quotes, and I agree with both of them, but let's make sure to
alter the scond one so that includes something like ""...let him be, as long as
he is not preventing others from finding their peace."" or something like that. 
(Of course, I suppose, if someone were REALLY ""at peace"", there would be no
need for inflicting evangelism)


Well, it is a sure thing we will have to live with them all our lives.  Their
popularity seems to come and go.  I remember when I first entered High School,
I was an atheist (always had been) and so were about 7 of my friends.  At this
time, 5 of those 7 have converted, always to Christianity (they were all also
immigrants from Taiwan, or sons of immigrants, hence my earlier gross
generalization).  Christianity seems a lot more popular to people now than it
ever has before (since I've been noticing).  Maybe it is just my perceptions
that are chagning.  Who knows?
I for one am perfectly willing to live and let live with them, so long as we
have some set of abstract rights/agreements on how we should treat each other:
I have no desire to be hurt by them or their notions.  For all the well-put
arguments on this usenet, it never does any good.  Argumentation does not
really seem to apply to Christians (or even some atheists)- it must simply be a
step the person takes naturally, almost, ""instinctively""...


best regards,

********************************************************************************
* Adam John Cooper		""Verily, often have I laughed at the weaklings *
*				   who thought themselves good simply because  *
* acooper@macalstr.edu				they had no claws.""	       *
********************************************************************************"
