598,1,"
If I have a habit that I really want to break, and I am willing to
make whatever sacrifice I need to make to break it, then I do so.
There have been bad habits of mine that I've decided to put forth the
effort to break, and I've done so; there have been other bad habits
that I've decided are not worth the effort to break.  It's my choice,
either way.

I am my own master.  I choose what I want to do.  I weigh the benefits
of my actions against their consequences, and I use my experience to
help me deal with the unexpected, which in turn make me more experienced.

I don't always succeed, but I never fail, either -- I learn.

Do *you* have any habits you can't break?  Why not?


I have arrived at my own understanding of Christianity, just as you've
probably arrived at your own understanding of Islam that is most
likely very different from the way a Moslem thinks of his religion.
Are you ""unable to master your lack of desire to understand even the
slightest concept of the Quran""?  If that's different, then how is it
different from what you accuse me of?  Can I accuse you of having no
desire to understand even the slightest concept of atheism?


Of COURSE not.  That's disgusting.  For centuries, religions have been
discriminating on sex and treating women as second-class humans;
that's one of the reasons I renounced my Christianity.


No.  I don't insult people.  Period.  It's not in my nature, and it's
not something that I want to do, either.


Not yet -- but my life is the ground I use to practice on.  The fun is
in the getting there!


We don't start out perfect; we've got to strive to be something
better.  I know my shortcomings, and I know my strengths, and I live
my life according to the decisions I make, and I am content to abide
with the consequences of my decisions as easily as I'll accept the
praise for them.  There have been times in my life when I've made
mistakes, yes; I try to never make the same mistake twice.


I regard Christ as a myth.  I feel that there are far too many people
offering far too many interpretations of what he supposedly said and
did.  The only person who can really judge me is *me*.  I choose the
roads I travel, and I decide whether or not I want to reach the end of
any given road or turn back -- and as long as I don't *always* turn
back, there's no shame in it.  When I need help, I seek out my friends.


And you don't have a clue about what I'm saying, either.  Open your
eyes and SEE; open your ears and LISTEN.  I'm not just spouting off
empty words.  This is my LIFE, this is what gives me MEANING.


Huh?  You're going WAY off the track here.

I say my mother loves me.  How do I know, you ask?  I can point to
definite things she's done for me, and I can even just bring her to
you so you can ask her, face-to-face.

You say your deity loves you.  How do you know, I ask?  You can't even
convince me that it exists!


If any god dangles 'heaven' before me like a carrot, promising untold
pleasures to me if I'll only suspend my disbelief and ignore my
rationality for just this once, then I would choose 'hell'.  I can
*not* lie to myself to placate another being, no matter how powerful
it is.

Note also that there are several gods trying to lure me this way:
Yahweh, Allah, Zeus, Odin, Ra...  Please give me a solid reason to
choose one of them over the others.

[ description of Kendigism deleted -- hee hee! ]


That paragraph demonstrates that you haven't listened to a single word
I've said.

Have you ever gone to an amusement park?  Why?  I mean, after a few
hours, it closes, and nothing's different except that you're a few
dollars lighter.  Going to the amusement park doesn't do you any good
at all.  Why do you do such a meaningless thing?

The answer is that you think it's fun.  You play the skee-ball over
and over because you'd like to get better at it, even though you're
not going to win anything better than a stuffed animal even if you
blow ten dollars on it.  You ride the roller coaster because it's an
thrilling experience, even though (because?) it scares the dickens out
of you.

In the same way, I think life is fun.  And I don't intend to leave the
amusement park of life until they close down for the night!  :-D


So you (and your holy book) say.  By the same token, therefore, Santa
Claus delivers toys every xmas.  Don't you see?  I have NO REASON to
believe that what you say is true.  Please give me some reason that I
can't similarly apply to Santa Claus.


I can't do it, because your existence means nothing more to me than
just your communications over the net.  You have no more bearing on
nor importance in my life than that; remove it, and you will cease to
be significant to me.

Are you thereby inferring that your deity is nothing more than a
collection of verses in a book, and cannot be supported without
invoking them?

Or do you mean that the existence of your deity (and, in fact, any
other deity that can be written about) is as real as your own
existence?

Why do you believe what you believe?
"
198,0,"My turn to jump in! :)


I think you mean circular, not recursive, but that is semantics.
Recursiveness has no problems, it is just horribly inefficient (just ask
any assembly programmer.)


The oft-quoted line that says people should be guaranteed life, liberty
and the pursuit of happiness as inalienable rights, is a complete lie
and deception, as the very authors of that line were in the process of
proving.  Liberty is never free, it is always purchased at some cost, 
almost always at the cost to another.  Whos liberty is more inalienable?
Similarly for right of life.  When one person must die if he is to save
another, or even a group of others, whos life is more inalienable?  
That leads into the classic question of the value of the death penalty, 
especially for serial killers.  Whos life and liberty is more valuable,
the serial killer, or the victim?  According to that beautiful line,
those two rights should be completely inviolate, that is, noone should be
able to remove them.  This _includes_ government.  Admittedly the serial
killer has restricted some people's life and/or liberty, but is not his
own life/liberty inviolate also?  According to the declaration of independence,
it is.


Oooh, I like that.  It means that killing an infant is not murder because
it cannot be against its will.  Reason, an infant has no will as such.

Similarly for people who are brain dead (easier to see), in a coma, etc.

Also, under current law, accidental killing is still murder.  How will you
include that?


The only real golden rule in life is, he who has the gold, makes the
rules.  I.e. Might Makes Right.  That is survival.  Now what is wrong
with that?


If you mean the golden rule as I stated, yes, almost every system as
implemented has used that in reality.  Sorry, I don't deal as much in
fiction, as I do in reality.  


WELCOME TO OZLAND!!!!!!! :)

What is NOT arbitrary?  If you can find some part of society, some societal
rules, morals, etc. that are not arbitrary, please tell me.  I don't think
there are any.

Sounds like euphemisms to me.  The difference seems to be, that objective
is some reasoning that I like, while arbitrary is some reasoning that
I don't like OR don't understand. "
253,0,"
Basically, any prophet I've ever dealt with has either been busy 
hawking stolen merchandise or selling swampland house lots in 
Florida.  Then you hear all the stories of sexual abuse by prophets
and how the families of victims were paid to keep quiet about it.


Never mind that, but let me tell you about this Chevelle I bought 
from this dude (you guessed it, a prophet) named Mohammed.  I've
got the car for like two days when the tranny kicks, then Manny, 
my mechanic, tells me it was loaded with sawdust!  Take a guess
whether ""Mohammed"" was anywhere to be found.  I don't think so.


Oh, Mohammed!


Yeah, you, Mohammed!


You slimy mass of pond scum!


Yeah, right!  You're the one should be watching your butt.  You and
your buddy Allah.  The stereo he sold me croaked after two days.
Your ass is grass!

Jim"
584,0,"who: kmr4@po.CWRU.edu (Keith M. Ryan)
what: <kmr4.1426.733987668@po.cwru.edu>
with: rush@leland.Stanford.EDU 
what: <1993Apr5.050524.9361@leland.Stanford.EDU>
 
 
KR> ""Sadly yes. Don't loose any sleep over Old 'Zlumber. Just
KR> have some fun with him, but he is basically harmless. 
KR> At least, if you don't work in NY city.""
 
I don't find it hard to believe that ""Ole 'Zlumber"" really believes
the hate and ignorant prattle he writes. The frightening thought is,
there are people even worse than he! To say that feminism equals
""superiority"" over men is laughable as long as he doesn't then proceed
to pick up a rifle and start to shoot women as a preemptive strike---
aka the Canada slaughter that occured a few years ago. But then, men
killing women is nothing new. Islamic Fundamentalists just have a
""better"" excuse (Qu'ran).
 
    from the Vancouver Sun, Thursday, October 4, 1990
    by John Davidson, Canadian Press
 
    MONTREAL-- Perhaps it's the letter to the five-year old
    daughter that shocks the most.
 
    ""I hope one day you will be old enough to understand what
    happened to your parents,"" wrote Patrick Prevost. ""I loved
    your mother with a passion that went as far as hatred.""
 
    Police found the piece of paper near Prevost's body in his
    apartment in northeast Montreal.
 
    They say the 39-year-old mechanic committed suicide after
    killing his wife, Jocelyne Parent, 31.
 
    The couple had been separated for a month and the woman had
    gone to his apartment to talk about getting some more money
    for food. A violent quarrel broke out and Prevost attacked
    his wife with a kitchen knife, cutting her throat, police said.
 
    She was only the latest of 13 women slain by a husband or
    lover in Quebec in the last five weeks.
 
    Five children have also been slain as a result of the same
    domestic ""battles.""
 
    Last year in Quebec alone, 29 [women] were slain by their
    husbands. That was more than one-third of such cases across
    Canada, according to statistics from the Canadian Centre for
    Justice. [rest of article ommited]
 
Then to say that women are somehow ""better"" or ""should"" be the
one to ""stay home"" and raise a child is also laughable. Women
have traditionally done hard labor to support a family, often 
more than men in many cultures, throughout history. Seems to me
it takes at least two adults to raise a child, and that BOTH should
stay home to do so!"
594,0,"
And doubtless, when an atheist does an act of charity
they temporarily become a Baptist."
826,0,"
[...]

Wait a minute, Doug.  I know you are better informed than that.  The US 
has never invaded Nicaragua (as far as I know).  We liberated Grenada 
from the Cubans	to protect US citizens there and to prevent the completion 
of a strategic air strip.  Panama we invaded, true (twice this century).  
Vietnam?  We were invited in by the government of S. Vietnam.  (I guess 
we ""invaded"" Saudi Arabia during the Gulf War, eh?)  Mexico?  We have 
invaded Mexico 2 or 3 times, once this century, but there were no missiles 
for anyone to shoot over here at that time.  Hawaii?  We liberated it from 
Spain.

So if you mean by the word ""invaded"" some sort of military action where
we cross someone's border, you are right 5 out of 6.  But normally
""invaded"" carries a connotation of attacking an autonomous nation.
(If some nation ""invades"" the U.S. Virgin Islands, would they be
invading the Virgin Islands or the U.S.?)  So from this point of
view, your score falls to 2 out of 6 (Mexico, Panama).

[...]

No, it's someone who believes in ""peace-at-all-costs"".  In other words,
a person who would have supported giving Hitler not only Austria and
Czechoslakia, but Poland too if it could have averted the War.  And one
who would allow Hitler to wipe all *all* Jews, slavs, and political 
dissidents in areas he controlled as long as he left the rest of us alone.

""Is it supposed to be bad to be a peace-nik,"" you ask?  Well, it depends
on what your values are.  If you value life over liberty, peace over
freedom, then I guess not.  But if liberty and freedom mean more to you
than life itself; if you'd rather die fighting for liberty than live
under a tyrant's heel, then yes, it's ""bad"" to be a peace-nik.

The problem with most peace-niks it they consider those of us who are
not like them to be ""bad"" and ""unconscionable"".  I would not have any
argument or problem with a peace-nik if they held to their ideals and
stayed out of all conflicts or issues, especially those dealing with 
the national defense.  But no, they are not willing to allow us to
legitimately hold a different point-of-view.  They militate and 
many times resort to violence all in the name of peace.  (What rank
hypocrisy!)  All to stop we ""warmongers"" who are willing to stand up 
and defend our freedoms against tyrants, and who realize that to do
so requires a strong national defense.

Time to get off the soapbox now.  :)

[...]

Regards,"
27,0,"
(Attempting to define 'objective morality'):


      So long as you keep that ""almost"" in there, freedom will be a
mostly valuable thing, to most people. That is, I think you're really
saying, ""a real big lot of people agree freedom is subjectively valuable
to them"". That's good, and a quite nice starting point for a moral
system, but it's NOT UNIVERSAL, and thus not ""objective"".


      It isn't in Sahara.
"
810,0,"
Don't listen to this guy, he's just a crank.  At first, this business
about being the ""one true god"" was tolerated by the rest of us,
but now it has gotten completely out of hand.

Besides, it really isn't so bad when people stop believing in you.
It's much more relaxing when mortals aren't always begging you for favors."
275,1,"


You might be sure, but you would also be wrong.
"
572,0,"

This isn't true.  Many people are forced to use the ""automobile system.""
I certainly don't use it by choice.  If there were other ways of getting
around, I'd do it.


But I think that the Court system has been refined--over hundreds of
years in the US, Britain, and other countries.  We have tried to make
it as fair as possible.  Can it be made better (without removing the
death penalty)?  Besides, life imprisonment sounds like a fatal punishment
to me."
719,0,"

	I disagree: every proposition needs a certain amount of evidence 
and support, before one can believe it. There are a miriad of factors for 
each individual. As we are all different, we quite obviously require 
different levels of evidence.

	As one pointed out, one's history is important. While in FUSSR, one 
may not believe a comrade who states that he owns five pairs of blue jeans. 
One would need more evidence, than if one lived in the United States. The 
only time such a statement here would raise an eyebrow in the US, is if the 
individual always wear business suits, etc.

	The degree of the effect upon the world, and the strength of the 
claim also determine the amount of evidence necessary. When determining the 
level of evidence one needs, it is most certainly relevent what the 
consequences of the proposition are.



	If the consequences of a proposition is irrelvent, please explain 
why one would not accept: The electro-magnetic force of attraction between 
two charged particles is inversely proportional to the cube of their 
distance apart. 

	Remember, if the consequences of the law are not relevent, then
we can not use experimental evidence as a disproof. If one of the 
consequences of the law is an incongruency between the law and the state of 
affairs, or an incongruency between this law and any other natural law, 
they are irrelevent when theorizing about the ""Truth"" of the law.

	Given that any consequences of a proposition is irrelvent, including 
the consequence of self-contradiction or contradiction with the state of 
affiars, how are we ever able to  judge what is true or not; let alone find
""The Truth""?



	By the way, what is ""Truth""? Please define before inserting it in 
the conversation. Please explain what ""Truth"" or ""TRUTH"" is. I do think that 
anything is ever known for certain. Even if there IS a ""Truth"", we could 
never possibly know if it were. I find the concept to be meaningless.

--


       ""Satan and the Angels do not have freewill.  
        They do what god tells them to do. """
274,0,"
Hehehe, so you say, but this objective morality somehere tells you 
that this is not the case, and you don't know all the rules of such
transcendental game systems...

Cheers,
Kent"
31,1,": 
: Seriously, though, Griffen didn't save the lives of children, and he did
: destroy the life of a man, so on the most superficial of levels, he's scum.
: 

I almost agree, but Griffen is not scum.  Scum has no guilt or freedom to
choose anything.  Griffen does.  God did not make scum when he made Griffen.
He made a precious person and this person chose to do wrong.  The same goes
for Dr. Gunn.

: But if you are to examine it more closely, Griffen would have preferred that
: these children were born -- yet AFTER their birth, did Griffen have any 
: assistance to offer them?  Did Griffen intend to support them, educate them,
: raise them up to be useful citizens?  Did he have any intent whatsoever
: to help these children after birth?
: 

Here's the real problem.  Americans have become so insensitive to the needs
of others and so completely wrapped up in themselves that they cannot see
straight or think clearly enough to make even the slightest and most obvious
moral decisions based on reality.

If a man abandons a woman to care for their child on her own, he is not
considered to be a very respectable or decent man by anyone.  This man has
fled his responsibility, has behaved like a lazy coward, and has turned
away from his responsibility to his wife and child.

However, if a woman decides to kill her unborn child to release her burden,
she is not thought of in the same way.  When the man abandons, the woman
suffers but the child is free to grow up and live a happy and normal life.
When the woman abandons, the child is diced or killed with saline or vacuumed
out, and the man has no choice, and the man sometimes suffers so badly that
he wishes he could trade places with his child.

Ths root of this whole problem is selfishness--the arrogance that says, ""My
feelings and desires are supreme and your well being is not worth dung.""
And when you come down to it, this is the substance of what hell is made of.
It's the reason a loving God can throw selfish people to the devil and his
demons for all of eternity.  Let any one of us unrepentant into heaven, and
we'll ruin it the first chance we get.

: Now, I don't really know the answer to these questions, but I've got a real
: good guess.
: 

And, it's probably right.

: And I wouldn't call *that* 'benevolent', either.
: 

It is a move in the right direction.  As it is now, we don't see our
responsibility because we kill it and get it out of sight.  The media
backs us completely.  Real responsibility does not sell.  The only
""responsibility"" that sells in the marketplace is that which is just
enough to make us ""feel responsible"" without showing anything that
might show us our own true irresponsibility.  We want to ""feel"" like
good people, but we want nothing with *being* good people.  Just give
me the freedom to say ""I'm good"", and the rest of the world can burn.
Rape and kill my children and throw my parents to the places where
poor old folks rot until they're dead.  I'll hate my brother and sister
if I wish and I'll cheat on my wife or husband.  Screw the government,
because it screws me, and don't talk to me about giving to the church
because church people are all a bunch of money grubbing hypocrites.
But, I'm a good person.  At least I admit what I do.  At least I love
myself and we all know that is the greatest love in the world--not that
a man lay down his life for his brother...That sounds too ""christian"".

At the root, this is the substance of what hell is made of.

We've become a self indulgant, backslidden society no longer responsible
to our children, to our parents, to our families, to our government, or
to our God.  This is the root behind justification of every evil, of every
corruption in government, of every slanderous remark, of every lie, and
of every murder.  Society cannot continue to live like this long.  it will
have to destroy itsself soon, and perhaps in the end, that will be the
biggest blessing this world can hope to see.

Why do people see so much evil in trying to turn this situation around?

--
-----------------------------------------------------------------------
	""I deplore the horrible crime of child murder...
	 We want prevention, not merely punishment.
	 We must reach the root of the evil...
	 It is practiced by those whose inmost souls revolt
	 from the dreadful deed...
	 No mater what the motive, love of ease,
		or a desire to save from suffering the unborn innocent,
		the woman is awfully guilty who commits the deed...
	 but oh! thrice guilty is he who drove her
		to the desperation which impelled her to the crime."""
40,0,"
Actually, it is simple.

A person P has committed a crime C in country X if P was within the borders
of X at the time when C was committed.  It doesn't matter if the physical
manifestation of C is outside X.

For instance, if I hack into NASA's Ames Research Lab and delete all their
files, I have committed a crime in the United Kingdom.  If the US authorities
wish to prosecute me under US law rather than UK law, they have no automatic
right to do so.

This is why the net authorities in the US tried to put pressure on some sites
in Holland.  Holland had no anti-cracking legislation, and so it was viewed
as a ""hacker haven"" by some US system administrators.

Similarly, a company called Red Hot Television is broadcasting pornographic
material which can be received in Britain.  If they were broadcasting in
Britain, they would be committing a crime.  But they are not, they are
broadcasting from Denmark, so the British Government is powerless to do
anything about it, in spite of the apparent law-breaking.

Of course, I'm not a lawyer, so I could be wrong.  More confusingly, I could
be right in some countries but not in others...
"
484,0,"
  Bobby:

  Get this the hell out of your .sig until you 1) learn what it
  stands for and 2) really mean it.

/\/\/\/\/\/\/\/\/\/\/\/\/\/\/\/\/\/\/\/\/\/\/\/\/\/\/\/\/\/\/\/\/\/\ 

Bob Beauchaine bobbe@vice.ICO.TEK.COM 

They said that Queens could stay, they blew the Bronx away,
and sank Manhattan out at sea."
42,1,"
Where does it say in the bible that Christians are supposed to persecute
Jews?  Isn't it love your enemies instead?  They may say they are ""Christian""
but do their actions speak differently?  Do you believe what everyone tells
you?  I don't.  I came to believe in God by my own investigation and conclusions.
And ultimately by my own choice.  Salvation, however, was granted only through
the grace of God.


To be a Christian is to model oneself after Jesus Christ as implied by the
very name Christian.  If you say you believe in your head but do not feel in
your heart, what does that say of your belief?


White supremists and Neo-Nazis are NOT any brand of Christian.

""If you hate your whom you can see then how can you love God whom you cannot
 see?""

What does this belief entail?  Believing in Christ and having your sins
forgiven in His name does NOT give a Christian a free licence to sin.  To
repent of a sin is to ask forgiveness of that sin and TRY NOT to do it
again.  I am a Christian, but if you lump me in with racists and accuse me
of being such, then are you not pre-judging me?  BTW, I am of Chinese racial
background and I know what it is to be part of a visible minority in this
country.  I don't think that I would be favourably looked upon by these
White supremist ""Christians"" as you call them.

Anyone can say what they believe, but if they don't practice what they preach,
then their belief is false.  Do you concur?
 

Nazis and racists in general are the ones that come to my immediate attention.
What I believe is that such people may be using the bible to mask their racial
intolerance and bigotry.  They can do as they do and hide behind Christianity
but I tell you that Jesus would have nothing to do with them.


No arguement there.


The only point I'm trying to make is that those who call themselves Christian
may not be Christian.  I ask that you draw your own conclusions by what they
do and what they say.  If they are not modelled after the example of Jesus
Christ then they are NOT Christian.  If they have not repented of their sins
and accepted Jesus Christ as their personal Lord and Saviour then they are 
NOT Christian.  These are the only criteria to being a Christian.

May God be with you,"
